tavg,tmin,tmax,prcp,wspd,wpgt,pres,humidity,solar_radiation,month,day_of_year,quarter,temp_range,high_humidity,pressure_anomaly,prcp_7day_avg,tavg_7day_avg,wspd_7day_avg,location_encoded,flood_event
-1.0073482122401491,-1.196779402951597,-0.8644543806410925,-0.11982411736416938,0.033657535597669354,0.05630884915833301,-0.6253362080684851,0.3573243928192073,0.04173885038148011,-1.292053312847498,-1.2718172694597139,-1.3307170095875394,1.7117841252002737,1.3800984447392575,-0.7031656048678564,1.1059751181184672,-1.7232873380264506,0.03710743351274715,1.000652244878566,0
0.24998170307963066,0.21221297831575478,0.2600632788297176,-0.11937389024278804,0.03797321117896928,0.05933763293095287,-0.33663875266886484,-0.32738510251477104,0.15635627611044023,0.7541266078330039,0.766601803952343,0.47191186163644677,0.2873235014322884,-0.724585991536952,-0.26113488412653935,-0.4316771510714277,0.6692496778764412,0.06915864584323311,-0.9993481802675164,0
0.2882671814699907,0.2725796186805156,0.42352807404466547,-0.016271879446455757,0.005472444455599385,0.05085703836761725,0.5256145516230869,-0.0031450521929328934,-0.12170141389328455,1.0464380250730756,0.9484326133177378,1.3732262972484397,0.8642300540583219,-0.724585991536952,0.4504484256396472,-0.3651121177731644,0.7299817993376886,-0.074030313226506,1.000652244878566,0
0.16209912768357687,0.24195885907520212,0.13177988310985017,-0.05679232037077848,0.03610841308828412,0.019660565509632594,0.5355961125810521,-0.33859275698731045,-0.0038291322612707852,1.0464380250730756,1.0728431670940606,1.3732262972484397,-0.5839715801057962,-0.724585991536952,0.4604530836760695,-0.45463061082945017,0.4691001690422626,0.06875548593970497,1.000652244878566,0
-0.6862722684664475,-0.708159567535381,-0.5967325113126738,-0.11982411736416938,0.027903301489269432,0.03177570060011207,-0.3212825050412259,-0.36700285785956166,-0.038702588365416866,-1.5843647300875698,-1.4536480788251087,-1.3307170095875394,0.5413523126709121,-0.724585991536952,-0.24574310253204337,-0.1727621250009394,-1.5640934399698332,-0.020040482812364552,-0.9993481802675164,0
0.4100846127120455,0.4475553878537353,0.46643221977037364,-0.03878323551552393,0.0001444499107846496,0.019357687132370613,0.49144690065158886,-0.10635973059120296,0.15519382757363534,0.7541266078330039,0.7570317613541644,0.47191186163644677,0.15199974217432977,-0.724585991536952,0.4162017115918924,-0.10344267653171317,0.8702407403567344,-0.05387231805009975,1.000652244878566,0
0.5841095144864095,0.4388065993950743,0.6380488026732063,-0.0342809643017103,-0.030491518721900087,0.06902974100333645,0.5156329906651211,-0.11313645190018023,0.158216193769328,-0.1228076438872112,-0.2095425410618814,-0.42940257397554626,1.1491221788119201,-0.724585991536952,0.44044376760322446,-0.2434587810556476,0.9361624426356864,-0.16138162565759978,1.000652244878566,0
0.5014476861435867,0.5919103974216415,0.39349517203666984,0.32590073280338067,0.009468440364210436,0.04813113297225935,0.4780101839774044,0.46418807499923426,0.18495251011584002,0.16950377335286052,0.14454903507072944,0.47191186163644677,-1.0350507776323246,1.3800984447392575,0.5553991294614934,0.6700889173136291,1.2335113975960645,-0.024475241751173965,-0.9993481802675164,0
-0.35518989284072,-0.212103261929303,-0.5006272248870876,-0.01807278793198121,-0.010458259233396675,-0.011233028971090072,-0.32704109790159025,0.4508952755085478,-0.2002829349812937,1.3387494423131474,1.43650478582485,1.3732262972484397,-1.6190796333771986,1.3800984447392575,-0.2515150206299791,-0.048124838514879816,-0.8291365890300306,-0.05632487412989583,-0.9993481802675164,0
0.42313648034512286,0.5175456955230232,0.38062392831895736,-0.11982411736416938,-0.017171532359863247,0.026929646563920273,0.5044997111350827,0.23951369929390892,-0.1416955287263283,0.46181519059293225,0.5273507389978763,0.47191186163644677,-0.7026766320864617,1.3800984447392575,0.4292847259472147,1.0120954677081564,0.9053054756114963,-0.12862488349593962,1.000652244878566,0
0.20995597567152705,0.07573187836064343,0.33771978259324925,-0.11982411736416938,-0.003851545997826407,0.052068551876665196,0.5371317373438164,-0.41522183640420807,0.04150636067411911,1.0464380250730756,1.0919832522904178,1.3732262972484397,1.4577553139616486,-0.724585991536952,0.4619922618355195,-0.31690985228131807,0.3582956056372159,-0.0614315662412521,1.000652244878566,0
0.009827338631008403,-0.05549994851927135,0.1746840288355583,-0.11982411736416938,0.005472444455599385,0.010877092569034972,0.5371317373438164,-0.7063602095629645,-0.018940963239734095,1.3387494423131474,1.2163938060667405,1.3732262972484397,1.2678272307925846,-0.724585991536952,0.4619922618355195,-0.3857702315553841,0.11985540590483676,-0.01943574295707242,1.000652244878566,0
-0.38346893937905424,-0.3057152984369756,-0.4229707211235558,0.03685492087654516,0.027903301489269432,0.03934766003166174,-0.6191937090174296,0.2376891974030306,-0.0431198928052754,1.0464380250730756,0.9771427411122738,1.3732262972484397,-0.6813097227299415,1.3800984447392575,-0.6970088922300581,-0.02287603278105569,-0.32392388347942574,0.026826855972779992,1.000652244878566,0
-0.16419756314335557,-0.2173525350044996,-0.005513383212415797,-0.11982411736416938,0.03211241717967307,0.03783326814535181,0.5425064240134901,0.12639458205944154,0.07196251233840666,-1.292053312847498,-1.204826971272463,-1.3307170095875394,1.1491221788119192,-0.724585991536952,0.46737938539359314,0.04575481189542991,-0.25603855602620723,0.05027732369466592,1.000652244878566,0
0.5406032890428185,0.613782368568294,0.4492705614800904,-0.11081957493654211,0.014796434909025179,0.04055917354070969,0.5018123678002456,0.4873853133261182,0.1414769348393379,0.7541266078330039,0.623051164979663,0.47191186163644677,-0.8451226944632597,1.3800984447392575,0.579256390932963,-0.03917298920925139,1.0904472777566374,0.002402085150701024,-0.9993481802675164,1
0.3422149010200436,0.4046863244062965,0.2875219320941708,-0.11622230039311848,0.03030089903443606,0.04419371406785352,-0.34738812600821267,0.45975714183567207,0.1858824689452839,0.46181519059293225,0.5369207815960549,0.47191186163644677,-0.6053384894623156,1.3800984447392575,-0.27190913124268706,0.5257116554356707,0.7205844502894126,0.06704205634971043,-0.9993481802675164,0
-0.37433263203590006,-0.327149830160695,-0.407954270119558,0.24756121368302336,0.019751469835702883,0.030867065468326103,-0.6249523018777945,-0.10635973059120296,-0.04893213548929975,1.0464380250730756,1.1302634226831325,1.3732262972484397,-0.4818852354024236,-0.724585991536952,-0.7027808103279943,-0.29946522286522137,-0.6540934306382606,0.02047708749221199,1.000652244878566,0
-0.4730917637928516,-0.3835795157190583,-0.39165069474378894,0.2538643933823625,0.03610841308828412,0.09265425442977143,0.5267662701951596,0.26635994140254987,-0.07311106505484101,-1.5843647300875698,-1.501498291816002,-1.3307170095875394,-0.08541036178700151,1.3800984447392575,0.45160280925923424,0.11002449921789126,-0.7679836907457264,0.04271807550351355,1.000652244878566,0
0.07378149003308719,0.008366207228953844,0.05197817206003309,-0.11982411736416938,0.029341860016369407,0.0472224978404734,-0.3362548464781742,-0.04380538004679691,0.1521714613779427,-0.7074304783673546,-0.7933151395507803,-0.42940257397554626,0.24221558167963525,-0.724585991536952,-0.2607500895866773,-0.47758407058747177,0.07847901830421816,0.04859749076329874,-0.9993481802675164,0
0.1533978825948587,0.15884536871792282,0.18326485798070005,-0.11982411736416938,0.05342439535893202,0.0008821061193894067,0.5386673621065803,-0.011224989138252072,-0.03312283538875349,-1.292053312847498,-1.2622472268615352,-1.3307170095875394,0.15199974217432977,-0.724585991536952,0.6161966667597544,-0.48447010851487865,-0.1690780125943985,0.145187884316912,-0.9993481802675164,0
0.5536551566758958,0.6356543397149464,0.46643221977037364,-0.06129459158459211,0.03078041854346939,0.04570810595416347,0.496821587321263,0.3038925517291935,0.13566469215531354,0.7541266078330039,0.651761292774199,0.47191186163644677,-0.8688637048593931,1.3800984447392575,0.5742540619147518,-0.34674934996674667,1.2938227422342545,0.08639373171906044,-0.9993481802675164,0
-0.4130531726806961,-0.4456959137755513,-0.3157103568092855,-0.11982411736416938,0.026464742962169444,0.02026632226415656,-0.312452662655333,-0.7300787341443853,-0.08124820481247509,1.631060859553219,1.6279056377884233,1.3732262972484397,0.6719278698496443,-0.724585991536952,-0.23689282811520768,-0.2675599138015703,-1.160568466658037,-0.006131466140644231,-0.9993481802675164,0
0.5449539115871777,0.46942735900038773,0.6380488026732063,-0.11982411736416938,0.002808447183192015,0.04025629516344769,0.5110261163768292,-0.5319899574204326,0.1621685187944646,0.7541266078330039,0.8431621447377724,0.47191186163644677,0.9829351060389886,-0.724585991536952,0.4358262331248754,-0.4867654544906807,1.0539799530916856,-0.06311139917261928,1.000652244878566,0
0.344825274546659,0.2638308302218546,0.39349517203666984,-0.11982411736416938,0.0001444499107846496,0.055400214026547046,0.521775489716177,0.1808689956585282,0.2663239076921809,-0.4151190611272829,-0.5253539468017775,-0.42940257397554626,0.7455250020776569,-0.724585991536952,0.4466004802410231,-0.32379589020872473,0.73559215697845,-0.09922780719701382,1.000652244878566,0
0.39268212253460916,0.17634294563524472,0.5994350715200687,-0.11982411736416938,-0.011843537815048507,0.04419371406785352,0.5190881463813399,-0.18533459815351566,0.2702762327173174,-0.7074304783673546,-0.5732041597926709,-0.42940257397554626,2.359913709014706,-0.724585991536952,0.44390691846198604,-0.4729933786358678,0.6289953618039752,-0.12442530116752167,1.000652244878566,0
0.062034809163317564,-0.01613040045529694,0.2948156368675411,-0.11982411736416938,0.02545242399865465,0.014511633096178818,0.5294536135299968,-0.158748999172143,0.14845162606016712,-0.7074304783673546,-0.7933151395507803,-0.42940257397554626,1.718906428319113,-0.724585991536952,0.4542963710382713,0.14215934287912224,-0.20133756902877903,0.07379498473380652,1.000652244878566,0
0.3765848191204805,0.4576164945811954,0.3184129170166806,-0.10901866645101665,0.033657535597669354,0.06176065994904877,-0.34201343933853856,0.412320092672831,0.1596111320134939,0.16950377335286052,0.2880996740434095,0.47191186163644677,-0.7216694404033678,1.3800984447392575,-0.266522007684613,0.5842429778186268,0.858739507193173,0.11421176506250108,-0.9993481802675164,0
0.518850176321023,0.4475553878537353,0.6380488026732063,-0.03878323551552393,0.012132437636617806,0.03874190327713776,0.4826170582656964,-0.2674371832430486,0.2923627549166099,-0.1228076438872112,-0.08513198728555865,-0.42940257397554626,1.101640158019654,-0.724585991536952,0.4073514371750572,-0.22968670520083448,1.1535638012152083,-0.011876494765920075,1.000652244878566,0
0.07943729934075398,-0.07737191966592381,0.2347498328515498,-0.11982411736416938,0.002808447183192015,0.03965053840892373,0.5340604878182883,-0.20227640142595896,-0.027078102997368174,1.0464380250730756,1.120693380084954,1.3732262972484397,1.718906428319113,-0.724585991536952,0.4589139055166199,-0.07360317884628458,0.10021915416217035,-0.06899081443240444,1.000652244878566,0
0.16209912768357687,0.19077844659203536,0.11890863939213787,-0.11982411736416938,0.028382820998302753,0.03995341678618571,-0.34239734552923007,0.0539357926788376,0.14914909518225,0.7541266078330039,0.8431621447377724,0.47191186163644677,-0.3774247896594377,-0.724585991536952,-0.26690680222447594,-0.48653591989310013,0.4048615740555392,0.03952639293391589,-0.9993481802675164,0
-0.7289083694011667,-0.6036115454543821,-0.8305601055177831,-0.11982411736416938,0.0029682870195364627,-0.00305531278501643,-0.6238005833057216,-0.05970461081016677,-0.13983561106744055,1.631060859553219,1.7044659785738527,1.3732262972484397,-1.3199429023859217,-0.724585991536952,-0.7016264267084072,-0.4867654544906807,-1.5809245128921188,-0.03485660926702319,1.000652244878566,0
0.5406032890428185,0.4388065993950743,0.6809529483989144,0.04225764633312153,0.009468440364210436,0.03601599788177988,0.4933664316050438,-0.46422274433065935,0.18169765421278639,-0.1228076438872112,-0.12341215767827333,-0.42940257397554626,1.386532282773251,-0.724585991536952,0.41812568429120445,-0.1011473305559109,1.1128887083196852,-0.05303240158441616,1.000652244878566,0
0.10858647038795995,0.2651431484906538,-0.037262451049439746,0.14851124697912335,-0.00470402512499676,-0.0036610695395404044,-0.33126406599919117,0.368792690419015,0.0029130692521974377,-0.4151190611272829,-0.48707377640906285,-0.42940257397554626,-1.645194744812945,1.3800984447392575,-0.2557477605684657,-0.111246852849441,0.286763545717502,0.027431595828072204,-0.9993481802675164,0
-0.0954577269424818,-0.02925358314328841,-0.1904302512902178,0.04270787345450289,0.03749369166993596,0.05509733564928506,-0.3427812517199207,0.1816509250403333,0.05127092838328005,-0.7074304783673546,-0.7550349691580657,-0.42940257397554626,-0.8949788162951393,-0.724585991536952,-0.26729159676433795,0.2973247308433515,0.016204048491761675,0.06764679620500264,-0.9993481802675164,0
0.34264996327447944,0.4011868090228321,0.2793701444062862,-0.09911366978062666,0.03125993805250271,0.04873688972678333,-0.3485398445802855,0.15688982794983916,0.19006728367778142,0.46181519059293225,0.6039110797833056,0.47191186163644677,-0.6314536008980622,-0.724585991536952,-0.2730635148622741,-0.2833978010346055,0.7475141669650692,0.06008754801385032,-0.9993481802675164,0
0.27739062510909296,0.0669830899019824,0.4059373742971252,-0.11937389024278804,0.020230989344736217,0.03601599788177988,-0.6299430823567771,-0.2531018112432888,0.2842256151589759,0.46181519059293225,0.4699304834088043,0.47191186163644677,1.8827194000524314,-0.724585991536952,-0.7077831393462054,-0.3394042428441797,0.49981687712543316,0.01775575814339715,1.000652244878566,0
-0.3708521340004128,-0.3975775772529159,-0.2783837500279195,-0.11982411736416938,0.03078041854346939,0.02420374116856239,-0.3201307864691527,-0.03728930186508794,-0.0793882871535873,1.3387494423131474,1.4843549988157434,1.3732262972484397,0.617323545938538,-0.724585991536952,-0.24458871891245587,0.009029276282595526,-1.0968909074353899,0.027431595828072097,-0.9993481802675164,0
-0.33822246491771957,-0.42294906378303276,-0.10419291838154453,-0.11982411736416938,0.02545242399865465,0.02995843033654015,0.5425064240134901,0.04585585573351861,-0.04381736192735831,-1.292053312847498,-1.4057978658342152,-1.3307170095875394,1.718906428319113,-0.724585991536952,0.46737938539359314,-0.3123191603297137,-0.7567629754642026,-0.06563114856967008,1.000652244878566,0
0.062034809163317564,-0.07299752543659334,0.251911491141833,-0.11982411736416938,-0.0065155432702337715,0.035713119504517894,0.5252306454323958,-0.11287580877291192,0.018722369352743656,1.0464380250730756,1.1302634226831325,1.3732262972484397,1.7901294595075123,-0.724585991536952,0.4500636310997847,-0.07819387079788896,0.06795959772778963,-0.06983073089808801,1.000652244878566,0
-0.04542556768235214,-0.02794126487448925,-0.026965456075269862,-0.11982411736416938,0.026944262471202778,0.04207356542701962,-0.31859516170638885,-0.32112966746033056,0.006167925155251085,1.0464380250730756,1.0824132096922392,1.3732262972484397,0.0024313766786907176,-0.724585991536952,-0.24304954075300633,-0.2166032331387614,-0.05602930613304736,0.0210818273475042,-0.9993481802675164,0
0.3735393833394291,0.2441460561898674,0.38362721851975695,-0.11982411736416938,0.04708408185060249,0.05449157889476108,-0.34508468886406624,-0.4605737405489023,0.32026151979992673,-0.1228076438872112,-0.02771173169648663,-0.42940257397554626,0.7977552249491494,-0.724585991536952,-0.26960036400351206,-0.25103342277579455,0.6280135492168417,0.11904968390483861,-0.9993481802675164,0
0.5449539115871777,0.7012702531549038,0.38062392831895736,0.30789164794812607,0.02678442263485833,0.08235638960286387,0.47647455921464055,0.16809748242237876,-0.11286680501356756,0.16950377335286052,0.020138481294406728,0.47191186163644677,-1.6997990687240512,-0.724585991536952,0.5538599513020438,-0.22739135922503173,1.61361312775768,0.07211515180243934,-0.9993481802675164,0
